id,label
7743,0.025
7744,0.025
7745,0.975
7746,0.025
7747,0.975
7748,0.975
7749,0.025
775,0.025
7750,0.025
7751,0.975
7752,0.975
7753,0.025
7754,0.025
7755,0.025
7756,0.975
7757,0.025
7758,0.975
7759,0.025
776,0.105135925
7760,0.975
7761,0.025
7762,0.025
7763,0.025
7764,0.975
7765,0.975
7766,0.975
7767,0.025
7768,0.025
7769,0.975
777,0.975
7770,0.025
7771,0.025
7772,0.025
7773,0.025
7774,0.975
7775,0.975
7776,0.975
7777,0.025
7778,0.025
7779,0.025
778,0.025
7780,0.025
7781,0.025
7782,0.2771018
7783,0.975
7784,0.025
7785,0.975
7786,0.025
7787,0.975
7788,0.975
7789,0.975
779,0.975
7790,0.975
7791,0.025
7792,0.025
7793,0.025
7794,0.025
7795,0.025
7796,0.975
7797,0.975
7798,0.975
7799,0.975
78,0.975
780,0.975
7800,0.975
7801,0.025
7802,0.025
7803,0.975
7804,0.975
7805,0.025
7806,0.025
7807,0.975
7808,0.025
7809,0.025
781,0.975
7810,0.025
7811,0.025
7812,0.975
7813,0.975
7814,0.975
7815,0.975
7816,0.975
7817,0.975
7818,0.975
7819,0.025
782,0.8781229
7820,0.975
7821,0.025
7822,0.975
7823,0.975
7824,0.025
7825,0.025
7826,0.975
7827,0.975
7828,0.975
7829,0.78451914
783,0.975
7830,0.20546147
7831,0.025
7832,0.025
7833,0.025
7834,0.975
7835,0.975
7836,0.975
7837,0.975
7838,0.975
7839,0.975
784,0.975
7840,0.975
7841,0.025
7842,0.975
7843,0.975
7844,0.025
7845,0.975
7846,0.975
7847,0.025
7848,0.975
7849,0.975
785,0.025
7850,0.025
7851,0.025
7852,0.025
7853,0.975
7854,0.025
7855,0.025
7856,0.975
7857,0.025
7858,0.025
7859,0.025
786,0.975
7860,0.36557683
7861,0.039699018
7862,0.025
7863,0.025
7864,0.975
7865,0.025
7866,0.025
7867,0.025
7868,0.025
7869,0.975
787,0.025
7870,0.975
7871,0.025
7872,0.025
7873,0.975
7874,0.975
7875,0.975
7876,0.80016565
7877,0.025
7878,0.025
7879,0.025
788,0.025
7880,0.975
7881,0.975
7882,0.025
7883,0.025
7884,0.025
7885,0.975
7886,0.025
7887,0.975
7888,0.025
7889,0.025
789,0.975
7890,0.025
7891,0.975
7892,0.975
7893,0.975
7894,0.975
7895,0.025
7896,0.975
7897,0.025
7898,0.975
7899,0.025
79,0.975
790,0.975
7900,0.975
7901,0.975
7902,0.975
7903,0.975
7904,0.025
7905,0.025
7906,0.975
7907,0.975
7908,0.975
7909,0.975
791,0.975
7910,0.025
7911,0.975
7912,0.975
7913,0.975
7914,0.93259823
7915,0.025
7916,0.975
7917,0.025
7918,0.975
7919,0.025
792,0.975
7920,0.975
7921,0.975
7922,0.975
7923,0.7327151
7924,0.025
7925,0.975
7926,0.025
7927,0.975
7928,0.975
7929,0.975
793,0.975
7930,0.025
7931,0.025
7932,0.975
7933,0.975
7934,0.975
7935,0.975
7936,0.025
7937,0.975
7938,0.975
7939,0.975
794,0.975
7940,0.025
7941,0.975
7942,0.025
7943,0.025
7944,0.025
7945,0.975
7946,0.975
7947,0.975
7948,0.025
7949,0.975
795,0.025
7950,0.025
7951,0.025
7952,0.975
7953,0.025
7954,0.025
7955,0.025
7956,0.975
7957,0.975
7958,0.025
7959,0.975
796,0.025
7960,0.025
7961,0.025
7962,0.025
7963,0.975
7964,0.975
7965,0.025
7966,0.975
7967,0.975
7968,0.025
7969,0.975
797,0.975
7970,0.025
7971,0.025
7972,0.025
7973,0.025
7974,0.025
7975,0.975
7976,0.025
7977,0.975
7978,0.025
7979,0.025
798,0.975
7980,0.025
7981,0.975
7982,0.975
7983,0.025
7984,0.025
7985,0.975
7986,0.975
7987,0.025
7988,0.975
7989,0.975
799,0.025
7990,0.975
7991,0.025
7992,0.025
7993,0.975
7994,0.025
7995,0.025
7996,0.025
7997,0.025
7998,0.975
7999,0.975
8,0.025
80,0.025
800,0.975
8000,0.025
8001,0.025
8002,0.025
8003,0.975
8004,0.025
8005,0.975
8006,0.025
8007,0.025
8008,0.975
8009,0.025
801,0.025
8010,0.975
8011,0.975
8012,0.025
8013,0.025
8014,0.975
8015,0.025
8016,0.975
8017,0.025
8018,0.975
8019,0.975
802,0.025
8020,0.025
8021,0.975
8022,0.025
8023,0.975
8024,0.975
8025,0.025
8026,0.025
8027,0.975
8028,0.975
8029,0.025
803,0.025
8030,0.025
8031,0.975
8032,0.975
8033,0.975
8034,0.025
8035,0.025
8036,0.025
8037,0.975
8038,0.025
8039,0.025
804,0.025
8040,0.025
8041,0.025
8042,0.025
8043,0.975
8044,0.025
8045,0.975
8046,0.025
8047,0.025
8048,0.025
8049,0.975
805,0.975
8050,0.975
8051,0.975
8052,0.025
8053,0.025
8054,0.975
8055,0.12839647
8056,0.975
8057,0.975
8058,0.975
8059,0.025
806,0.975
8060,0.975
8061,0.975
8062,0.025
8063,0.025
8064,0.975
8065,0.975
8066,0.025
8067,0.975
8068,0.96435004
8069,0.025
807,0.975
8070,0.975
8071,0.025
8072,0.975
8073,0.78818035
8074,0.975
8075,0.975
8076,0.975
8077,0.975
8078,0.975
8079,0.025
808,0.90630347
8080,0.975
8081,0.025
8082,0.975
8083,0.975
8084,0.975
8085,0.025
8086,0.975
8087,0.6932508
8088,0.975
8089,0.025
809,0.975
8090,0.025
8091,0.975
8092,0.975
8093,0.025
8094,0.025
8095,0.975
8096,0.975
8097,0.025
8098,0.975
8099,0.025
81,0.025
810,0.975
8100,0.025
8101,0.975
8102,0.975
8103,0.975
8104,0.025
8105,0.025
8106,0.025
8107,0.025
8108,0.975
8109,0.025
811,0.025
8110,0.975
8111,0.025
8112,0.6097114
8113,0.975
8114,0.975
8115,0.025
8116,0.025
8117,0.975
8118,0.975
8119,0.025
812,0.975
8120,0.025
8121,0.975
8122,0.975
8123,0.975
8124,0.025
8125,0.025
8126,0.975
8127,0.975
8128,0.025
8129,0.025
813,0.59897196
8130,0.025
8131,0.975
8132,0.025
8133,0.975
8134,0.975
8135,0.025
8136,0.025
8137,0.8233013
8138,0.025
8139,0.975
814,0.975
8140,0.975
8141,0.025
8142,0.975
8143,0.975
8144,0.025
8145,0.9344095
8146,0.025
8147,0.975
8148,0.975
8149,0.025
815,0.975
8150,0.025
8151,0.025
8152,0.025
8153,0.975
8154,0.025
8155,0.975
8156,0.025
8157,0.975
8158,0.975
8159,0.975
816,0.975
8160,0.975
8161,0.025
8162,0.975
8163,0.025
8164,0.975
8165,0.025
8166,0.975
8167,0.025
8168,0.10450037
8169,0.975
817,0.025
8170,0.025
8171,0.025
8172,0.025
8173,0.025
8174,0.975
8175,0.025
8176,0.025
8177,0.975
8178,0.025
8179,0.025
818,0.975
8180,0.975
8181,0.025
8182,0.975
8183,0.975
8184,0.025
8185,0.975
8186,0.025
8187,0.975
8188,0.025
8189,0.025
819,0.975
8190,0.975
8191,0.975
8192,0.025
8193,0.975
8194,0.975
8195,0.5143826
8196,0.025
8197,0.975
8198,0.025
8199,0.975
82,0.025
820,0.025
8200,0.025
8201,0.975
8202,0.9561781
8203,0.025
8204,0.025
8205,0.975
8206,0.025
8207,0.975
8208,0.975
8209,0.025
821,0.975
8210,0.025
8211,0.14924061
8212,0.975
8213,0.975
8214,0.025
8215,0.975
8216,0.975
8217,0.84572804
8218,0.025
8219,0.975
822,0.025
8220,0.025
8221,0.975
8222,0.025
8223,0.975
8224,0.975
8225,0.025
8226,0.025
8227,0.975
8228,0.975
8229,0.975
823,0.975
8230,0.975
8231,0.025
8232,0.025
8233,0.025
8234,0.975
8235,0.025
8236,0.025
8237,0.025
8238,0.975
8239,0.025
824,0.025
8240,0.975
8241,0.025
8242,0.975
8243,0.975
8244,0.025
8245,0.025
8246,0.975
8247,0.025
8248,0.975
8249,0.975
825,0.025
8250,0.025
8251,0.025
8252,0.025
8253,0.025
8254,0.025
8255,0.975
8256,0.975
8257,0.025
8258,0.975
8259,0.975
826,0.975
8260,0.975
8261,0.025
8262,0.025
8263,0.975
8264,0.975
8265,0.025
8266,0.025
8267,0.975
8268,0.025
8269,0.975
827,0.025
8270,0.025
8271,0.975
8272,0.025
8273,0.025
8274,0.025
8275,0.025
8276,0.975
8277,0.025
8278,0.975
8279,0.975
828,0.975
8280,0.975
8281,0.975
8282,0.025
8283,0.975
8284,0.025
8285,0.975
8286,0.975
8287,0.025
8288,0.975
8289,0.025
829,0.975
8290,0.025
8291,0.975
8292,0.975
8293,0.04226731
8294,0.025
8295,0.025
8296,0.025
8297,0.025
8298,0.025
8299,0.025
83,0.975
830,0.025
8300,0.025
8301,0.975
8302,0.025
8303,0.975
8304,0.975
8305,0.975
8306,0.975
8307,0.025
8308,0.975
8309,0.975
831,0.025
8310,0.975
8311,0.025
8312,0.025
8313,0.025
8314,0.025
8315,0.025
8316,0.975
8317,0.025
8318,0.025
8319,0.975
832,0.975
8320,0.025
8321,0.975
8322,0.025
8323,0.975
8324,0.975
8325,0.975
8326,0.975
8327,0.975
8328,0.025
8329,0.025
833,0.975
8330,0.025
8331,0.975
8332,0.975
8333,0.025
8334,0.025
8335,0.975
8336,0.025
8337,0.975
8338,0.025
8339,0.975
834,0.975
8340,0.025
8341,0.975
8342,0.975
8343,0.975
8344,0.975
8345,0.025
8346,0.975
8347,0.975
8348,0.025
8349,0.025
835,0.975
8350,0.975
8351,0.025
8352,0.025
8353,0.025
8354,0.025
8355,0.975
8356,0.025
8357,0.975
8358,0.975
8359,0.025
836,0.025
8360,0.975
8361,0.975
8362,0.975
8363,0.025
8364,0.975
8365,0.025
8366,0.025
8367,0.025
8368,0.025
8369,0.975
837,0.975
8370,0.97173303
8371,0.025
8372,0.025
8373,0.025
8374,0.025
8375,0.975
8376,0.025
8377,0.025
8378,0.975
8379,0.975
838,0.025
8380,0.975
8381,0.025
8382,0.975
8383,0.025
8384,0.975
8385,0.025
8386,0.025
8387,0.025
8388,0.975
8389,0.975
839,0.975
8390,0.975
8391,0.025
8392,0.975
8393,0.025
8394,0.975
8395,0.975
8396,0.975
8397,0.025
8398,0.975
8399,0.975
84,0.025
840,0.025
8400,0.025
8401,0.025
8402,0.025
8403,0.975
8404,0.025
8405,0.025
8406,0.025
8407,0.975
8408,0.025
8409,0.025
841,0.025
8410,0.025
8411,0.975
8412,0.975
8413,0.025
8414,0.975
8415,0.975
8416,0.975
8417,0.025
8418,0.044413004
8419,0.975
842,0.975
8420,0.025
8421,0.025
8422,0.975
8423,0.025
8424,0.975
8425,0.025
8426,0.025
8427,0.025
8428,0.025
8429,0.025
843,0.025
8430,0.975
8431,0.025
8432,0.025
8433,0.975
8434,0.975
8435,0.025
8436,0.025
8437,0.025
8438,0.975
8439,0.975
844,0.975
8440,0.975
8441,0.975
8442,0.975
8443,0.025
8444,0.975
8445,0.975
8446,0.025
8447,0.025
8448,0.975
8449,0.975
845,0.975
8450,0.025
8451,0.025
8452,0.025
8453,0.025
8454,0.025
8455,0.975
8456,0.025
8457,0.975
8458,0.025
8459,0.025
846,0.975
8460,0.025
8461,0.975
8462,0.025
8463,0.975
8464,0.975
8465,0.025
8466,0.025
8467,0.975
8468,0.025
8469,0.025
847,0.025
8470,0.975
8471,0.025
8472,0.025
8473,0.6459887
8474,0.975
8475,0.025
8476,0.975
8477,0.025
8478,0.975
8479,0.975
848,0.975
8480,0.025
8481,0.975
8482,0.10086261
8483,0.975
8484,0.025
8485,0.975
8486,0.975
8487,0.025
8488,0.975
8489,0.025
849,0.025
8490,0.025
8491,0.025
8492,0.025
8493,0.025
8494,0.025
8495,0.025
8496,0.975
8497,0.975
8498,0.025
8499,0.025
85,0.975
850,0.025
8500,0.025
8501,0.025
8502,0.025
8503,0.975
8504,0.025
8505,0.975
8506,0.025
8507,0.025
8508,0.025
8509,0.975
851,0.975
8510,0.975
8511,0.025
8512,0.975
8513,0.025
8514,0.025
8515,0.975
8516,0.975
8517,0.025
8518,0.975
8519,0.975
852,0.025
8520,0.025
8521,0.025
8522,0.025
8523,0.025
8524,0.025
8525,0.025
8526,0.025
8527,0.975
8528,0.975
8529,0.025
853,0.975
8530,0.025
8531,0.025
8532,0.975
8533,0.025
8534,0.975
8535,0.025
8536,0.025
8537,0.025
8538,0.025
8539,0.975
854,0.975
8540,0.975
8541,0.975
8542,0.975
8543,0.975
8544,0.975
8545,0.975
8546,0.036759984
8547,0.975
8548,0.975
8549,0.025
855,0.025
8550,0.025
8551,0.975
8552,0.025
8553,0.025
8554,0.025
8555,0.025
8556,0.975
8557,0.975
8558,0.025
8559,0.975
856,0.025
8560,0.975
8561,0.975
8562,0.975
8563,0.025
8564,0.975
8565,0.975
8566,0.025
8567,0.025
8568,0.025
8569,0.975
857,0.975
8570,0.025
8571,0.975
8572,0.975
8573,0.975
8574,0.025
8575,0.025
8576,0.025
8577,0.025
8578,0.14576222
8579,0.975
858,0.975
8580,0.025
8581,0.975
8582,0.025
8583,0.975
8584,0.025
8585,0.025
8586,0.025
8587,0.025
8588,0.44171193
8589,0.975
859,0.025
8590,0.975
8591,0.025
8592,0.975
8593,0.025
8594,0.68185246
8595,0.025
8596,0.975
8597,0.025
8598,0.025
8599,0.025
86,0.26560196
860,0.025
8600,0.975
8601,0.975
8602,0.025
8603,0.975
8604,0.025
8605,0.025
8606,0.025
8607,0.975
8608,0.025
8609,0.975
861,0.975
8610,0.975
8611,0.975
8612,0.975
8613,0.975
8614,0.025
8615,0.975
8616,0.025
8617,0.025
8618,0.025
8619,0.025
862,0.975
8620,0.975
8621,0.025
8622,0.975
8623,0.025
8624,0.025
8625,0.025
8626,0.45160007
8627,0.025
8628,0.975
8629,0.975
863,0.975
8630,0.975
8631,0.025
8632,0.975
8633,0.975
8634,0.975
8635,0.975
8636,0.975
8637,0.975
8638,0.975
8639,0.025
864,0.975
8640,0.025
8641,0.025
8642,0.975
8643,0.975
8644,0.025
8645,0.975
8646,0.975
8647,0.025
8648,0.975
8649,0.025
865,0.975
8650,0.025
8651,0.975
8652,0.025
8653,0.975
8654,0.975
8655,0.025
8656,0.025
8657,0.025
8658,0.025
8659,0.025
866,0.975
8660,0.025
8661,0.975
8662,0.025
8663,0.975
8664,0.025
8665,0.025
8666,0.975
8667,0.025
8668,0.975
8669,0.025
867,0.025
8670,0.975
8671,0.975
8672,0.975
8673,0.975
8674,0.975
8675,0.975
8676,0.975
8677,0.975
8678,0.025
8679,0.025
868,0.025
8680,0.025
8681,0.025
8682,0.025
8683,0.975
8684,0.025
8685,0.025
8686,0.025
8687,0.025
8688,0.8913078
8689,0.025
869,0.025
8690,0.025
8691,0.975
8692,0.025
8693,0.975
8694,0.975
8695,0.975
8696,0.975
8697,0.975
8698,0.025
8699,0.975
87,0.975
870,0.975
8700,0.975
8701,0.025
8702,0.975
8703,0.975
8704,0.025
8705,0.025
8706,0.975
8707,0.975
8708,0.975
8709,0.025
871,0.975
8710,0.025
8711,0.025
8712,0.975
8713,0.975
8714,0.025
8715,0.975
8716,0.025
8717,0.025
8718,0.025
8719,0.975
872,0.025
8720,0.975
8721,0.975
8722,0.975
8723,0.025
8724,0.025
8725,0.975
8726,0.025
8727,0.975
8728,0.41842175
8729,0.975
873,0.975
8730,0.025
8731,0.84027404
8732,0.975
8733,0.975
8734,0.025
8735,0.025
8736,0.975
8737,0.025
8738,0.025
8739,0.975
874,0.975
8740,0.975
8741,0.025
8742,0.025
8743,0.025
8744,0.025
8745,0.975
8746,0.975
8747,0.025
8748,0.025
8749,0.025
875,0.025
8750,0.025
8751,0.025
8752,0.42201194
8753,0.025
8754,0.025
8755,0.96838635
8756,0.975
8757,0.025
8758,0.975
8759,0.975
876,0.975
8760,0.025
8761,0.056625202
8762,0.975
8763,0.44765016
8764,0.025
8765,0.025
8766,0.025
8767,0.975
8768,0.975
8769,0.025
877,0.025
8770,0.025
8771,0.975
8772,0.975
8773,0.025
8774,0.025
8775,0.975
8776,0.025
8777,0.025
8778,0.025
8779,0.975
878,0.975
8780,0.025
8781,0.025
8782,0.025
8783,0.025
8784,0.975
8785,0.025
8786,0.975
8787,0.025
8788,0.975
8789,0.975
879,0.975
8790,0.025
8791,0.975
8792,0.975
8793,0.975
8794,0.975
8795,0.027632052
8796,0.975
8797,0.975
8798,0.025
8799,0.975
88,0.975
880,0.025
8800,0.975
8801,0.975
8802,0.975
8803,0.025
8804,0.975
8805,0.025
8806,0.24195218
8807,0.975
8808,0.025
8809,0.975
881,0.025
8810,0.025
8811,0.975
8812,0.025
8813,0.025
8814,0.025
8815,0.975
8816,0.975
8817,0.975
8818,0.975
8819,0.975
882,0.975
8820,0.025
8821,0.975
8822,0.975
8823,0.975
8824,0.025
8825,0.025
8826,0.025
8827,0.975
8828,0.975
8829,0.975
883,0.975
8830,0.975
8831,0.975
8832,0.025
8833,0.025
8834,0.025
8835,0.975
8836,0.025
8837,0.975
8838,0.975
8839,0.975
884,0.975
8840,0.025
8841,0.025
8842,0.975
8843,0.975
8844,0.025
8845,0.025
8846,0.975
8847,0.8578679
8848,0.025
8849,0.025
885,0.975
8850,0.975
8851,0.025
8852,0.025
8853,0.025
8854,0.025
8855,0.975
8856,0.025
8857,0.975
8858,0.025
8859,0.025
886,0.025
8860,0.975
8861,0.975
8862,0.975
8863,0.975
8864,0.975
8865,0.975
8866,0.025
8867,0.025
8868,0.975
8869,0.975
887,0.975
8870,0.975
8871,0.025
8872,0.025
8873,0.025
8874,0.025
8875,0.025
8876,0.025
8877,0.975
8878,0.975
8879,0.975
888,0.025
8880,0.975
8881,0.975
8882,0.975
8883,0.975
8884,0.975
8885,0.025
8886,0.025
8887,0.025
8888,0.975
8889,0.975
889,0.025
8890,0.025
8891,0.975
8892,0.975
8893,0.025
8894,0.025
8895,0.025
8896,0.025
8897,0.975
8898,0.975
8899,0.025
89,0.025
890,0.975
8900,0.025
8901,0.975
8902,0.071089804
8903,0.975
8904,0.025
8905,0.025
8906,0.025
8907,0.975
8908,0.025
8909,0.025
891,0.975
8910,0.025
8911,0.025
8912,0.025
8913,0.975
8914,0.025
8915,0.975
8916,0.025
8917,0.025
8918,0.025
8919,0.975
892,0.975
8920,0.975
8921,0.025
8922,0.025
8923,0.025
8924,0.975
8925,0.036906216
8926,0.025
8927,0.975
8928,0.025
8929,0.025
893,0.975
8930,0.025
8931,0.025
8932,0.025
8933,0.975
8934,0.025
8935,0.975
8936,0.975
8937,0.025
8938,0.975
8939,0.975
894,0.025
8940,0.975
8941,0.025
8942,0.025
8943,0.025
8944,0.975
8945,0.025
8946,0.025
8947,0.975
8948,0.975
8949,0.025
895,0.080101036
8950,0.975
8951,0.025
8952,0.975
8953,0.975
8954,0.025
8955,0.025
8956,0.025
8957,0.025
8958,0.975
8959,0.975
896,0.025
8960,0.975
8961,0.975
8962,0.025
8963,0.025
8964,0.975
8965,0.975
8966,0.975
8967,0.975
8968,0.975
8969,0.9575952
897,0.025
8970,0.975
8971,0.975
8972,0.025
8973,0.025
8974,0.975
8975,0.975
8976,0.975
8977,0.975
8978,0.025
8979,0.025
898,0.025
8980,0.025
8981,0.025
8982,0.975
8983,0.975
8984,0.025
8985,0.975
8986,0.975
8987,0.975
8988,0.025
8989,0.025
899,0.975
8990,0.975
8991,0.975
8992,0.975
8993,0.5403828
8994,0.025
8995,0.1325226
8996,0.025
8997,0.975
8998,0.975
8999,0.025
9,0.025
90,0.025
900,0.975
9000,0.975
9001,0.975
9002,0.025
9003,0.975
9004,0.975
9005,0.025
9006,0.975
9007,0.025
9008,0.025
9009,0.975
901,0.975
9010,0.025
9011,0.975
9012,0.025
9013,0.975
9014,0.025
9015,0.025
9016,0.7770673
9017,0.975
9018,0.975
9019,0.025
902,0.025
9020,0.025
9021,0.975
9022,0.975
9023,0.975
9024,0.025
9025,0.975
9026,0.975
9027,0.975
9028,0.025
9029,0.058654256
903,0.975
9030,0.975
9031,0.975
9032,0.025
9033,0.025
9034,0.025
9035,0.032263264
9036,0.975
9037,0.025
9038,0.975
9039,0.975
904,0.975
9040,0.975
9041,0.025
9042,0.025
9043,0.025
9044,0.975
9045,0.975
9046,0.025
9047,0.025
9048,0.059614256
9049,0.025
905,0.025
9050,0.025
9051,0.975
9052,0.025
9053,0.025
9054,0.975
9055,0.975
9056,0.025
9057,0.025
9058,0.025
9059,0.975
906,0.025
9060,0.025
9061,0.975
9062,0.975
9063,0.9264471
9064,0.975
9065,0.025
9066,0.975
9067,0.975
9068,0.025
9069,0.975
907,0.975
9070,0.025
9071,0.975
9072,0.975
9073,0.975
9074,0.025
9075,0.975
9076,0.975
9077,0.025
9078,0.025
9079,0.025
908,0.975
9080,0.975
9081,0.025
9082,0.9263715
9083,0.975
9084,0.975
9085,0.975
9086,0.975
9087,0.025
9088,0.025
9089,0.025
909,0.025
9090,0.025
9091,0.025
9092,0.975
9093,0.975
9094,0.025
9095,0.975
9096,0.025
9097,0.025
9098,0.025
9099,0.975
91,0.025
910,0.025
9100,0.025
9101,0.975
9102,0.975
9103,0.025
9104,0.025
9105,0.975
9106,0.975
9107,0.025
9108,0.975
9109,0.025
911,0.025
9110,0.025
9111,0.975
9112,0.025
9113,0.025
9114,0.025
9115,0.975
9116,0.40135968
9117,0.975
9118,0.025
9119,0.975
912,0.975
9120,0.025
9121,0.025
9122,0.025
9123,0.025
9124,0.025
9125,0.025
9126,0.975
9127,0.025
9128,0.975
9129,0.975
913,0.975
9130,0.025
9131,0.025
9132,0.975
9133,0.975
9134,0.975
9135,0.975
9136,0.975
9137,0.025
9138,0.975
9139,0.975
914,0.025
9140,0.975
9141,0.025
9142,0.025
9143,0.975
9144,0.975
9145,0.025
9146,0.025
9147,0.025
9148,0.975
9149,0.025
915,0.975
9150,0.025
9151,0.975
9152,0.1545808
9153,0.975
9154,0.025
9155,0.975
9156,0.025
9157,0.025
9158,0.6356173
9159,0.975
916,0.975
9160,0.025
9161,0.975
9162,0.975
9163,0.025
9164,0.975
9165,0.975
9166,0.025
9167,0.975
9168,0.975
9169,0.975
917,0.025
9170,0.975
9171,0.975
9172,0.025
9173,0.05716617
9174,0.975
9175,0.975
9176,0.025
9177,0.975
9178,0.025
9179,0.975
918,0.975
9180,0.025
9181,0.975
9182,0.025
9183,0.025
9184,0.975
9185,0.975
9186,0.025
9187,0.975
9188,0.975
9189,0.975
919,0.025
9190,0.975
9191,0.975
9192,0.025
9193,0.975
9194,0.025
9195,0.025
9196,0.025
9197,0.025
9198,0.025
9199,0.975
92,0.025
920,0.025
9200,0.975
9201,0.025
9202,0.975
9203,0.025
9204,0.975
9205,0.025
9206,0.975
9207,0.975
9208,0.39900357
9209,0.025
921,0.025
9210,0.025
9211,0.025
9212,0.975
9213,0.025
9214,0.975
9215,0.025
9216,0.025
9217,0.975
9218,0.975
9219,0.025
922,0.975
9220,0.025
9221,0.025
9222,0.975
9223,0.025
9224,0.975
9225,0.025
9226,0.025
9227,0.975
9228,0.025
9229,0.025
923,0.975
9230,0.975
9231,0.975
9232,0.025
9233,0.975
9234,0.025
9235,0.025
9236,0.025
9237,0.025
9238,0.975
9239,0.025
924,0.025
9240,0.025
9241,0.975
9242,0.975
9243,0.025
9244,0.975
9245,0.975
9246,0.975
9247,0.19158335
9248,0.975
9249,0.975
925,0.025
9250,0.025
9251,0.025
9252,0.025
9253,0.975
9254,0.975
9255,0.975
9256,0.025
9257,0.36561993
9258,0.6594441
9259,0.975
926,0.025
9260,0.975
9261,0.975
9262,0.025
9263,0.975
9264,0.025
9265,0.025
9266,0.975
9267,0.025
9268,0.025
9269,0.975
927,0.025
9270,0.112295784
9271,0.025
9272,0.975
9273,0.975
9274,0.975
9275,0.975
9276,0.025
9277,0.975
9278,0.025
9279,0.975
928,0.025
9280,0.975
9281,0.975
9282,0.975
9283,0.025
9284,0.975
9285,0.975
9286,0.975
9287,0.975
9288,0.025
9289,0.975
929,0.025
9290,0.975
9291,0.975
9292,0.025
9293,0.025
9294,0.975
9295,0.975
9296,0.975
9297,0.975
9298,0.975
9299,0.025
93,0.025
930,0.975
9300,0.975
9301,0.025
9302,0.975
9303,0.025
9304,0.975
9305,0.025
9306,0.025
9307,0.025
9308,0.94531316
9309,0.025
931,0.025
9310,0.975
9311,0.025
9312,0.975
9313,0.025
9314,0.025
9315,0.975
9316,0.975
9317,0.025
9318,0.025
9319,0.975
932,0.025
9320,0.025
9321,0.975
9322,0.75459635
9323,0.975
9324,0.025
9325,0.025
9326,0.975
9327,0.025
9328,0.025
9329,0.9555644
933,0.025
9330,0.975
9331,0.975
9332,0.025
9333,0.975
9334,0.975
9335,0.975
9336,0.975
9337,0.025
9338,0.025
9339,0.025
934,0.975
9340,0.025
9341,0.975
9342,0.975
9343,0.975
9344,0.975
9345,0.975
9346,0.975
9347,0.975
9348,0.025
9349,0.025
935,0.975
9350,0.975
9351,0.025
9352,0.025
9353,0.025
9354,0.975
9355,0.025
9356,0.975
9357,0.975
9358,0.975
9359,0.025
936,0.025
9360,0.975
9361,0.975
9362,0.975
9363,0.025
9364,0.975
9365,0.975
9366,0.975
9367,0.975
9368,0.025
9369,0.975
937,0.025
9370,0.025
9371,0.025
9372,0.975
9373,0.025
9374,0.025
9375,0.975
9376,0.025
9377,0.975
9378,0.975
9379,0.025
938,0.025
9380,0.975
9381,0.975
9382,0.025
9383,0.025
9384,0.025
9385,0.025
9386,0.975
9387,0.025
9388,0.975
9389,0.025
939,0.975
9390,0.025
9391,0.025
9392,0.025
9393,0.975
9394,0.975
9395,0.053030163
9396,0.975
9397,0.975
9398,0.975
9399,0.025
94,0.975
940,0.975
9400,0.025
9401,0.975
9402,0.975
9403,0.025
9404,0.025
9405,0.025
9406,0.025
9407,0.975
9408,0.025
9409,0.975
941,0.025
9410,0.975
9411,0.025
9412,0.025
9413,0.975
9414,0.975
9415,0.975
9416,0.975
9417,0.975
9418,0.025
9419,0.975
942,0.025
9420,0.975
9421,0.975
9422,0.031665165
9423,0.025
9424,0.975
9425,0.025
9426,0.975
9427,0.975
9428,0.975
9429,0.025
943,0.025
9430,0.975
9431,0.975
9432,0.025
9433,0.975
9434,0.025
9435,0.975
9436,0.975
9437,0.975
9438,0.025
9439,0.025
944,0.975
9440,0.025
9441,0.975
9442,0.025
9443,0.975
9444,0.025
9445,0.975
9446,0.025
9447,0.025
9448,0.975
9449,0.975
945,0.9496541
9450,0.025
9451,0.025
9452,0.025
9453,0.975
9454,0.025
9455,0.025
9456,0.975
9457,0.025
9458,0.975
9459,0.6508546
946,0.975
9460,0.975
9461,0.025
9462,0.025
9463,0.025
9464,0.025
9465,0.975
9466,0.025
9467,0.025
9468,0.025
9469,0.025
947,0.025
9470,0.975
9471,0.025
9472,0.975
9473,0.975
9474,0.025
9475,0.025
9476,0.975
9477,0.31218597
9478,0.975
9479,0.975
948,0.025
9480,0.975
9481,0.975
9482,0.025
9483,0.025
9484,0.025
9485,0.025
9486,0.025
9487,0.025
9488,0.975
9489,0.975
949,0.975
9490,0.975
9491,0.025
9492,0.025
9493,0.975
9494,0.025
9495,0.975
9496,0.025
9497,0.975
9498,0.025
9499,0.025
95,0.975
950,0.975
9500,0.975
9501,0.975
9502,0.025
9503,0.025
9504,0.975
9505,0.975
9506,0.025
9507,0.025
9508,0.025
9509,0.975
951,0.025
9510,0.975
9511,0.025
9512,0.025
9513,0.975
9514,0.025
9515,0.975
9516,0.975
9517,0.025
9518,0.025
9519,0.025
952,0.025
9520,0.975
9521,0.975
9522,0.025
9523,0.025
9524,0.025
9525,0.025
9526,0.975
9527,0.025
9528,0.025
9529,0.025
953,0.975
9530,0.975
9531,0.975
9532,0.025
9533,0.975
9534,0.975
9535,0.975
9536,0.025
9537,0.975
9538,0.025
9539,0.975
954,0.025
9540,0.025
9541,0.025
9542,0.025
9543,0.025
9544,0.975
9545,0.025
9546,0.975
9547,0.975
9548,0.975
